name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
3udt,0.007653717417269945,0.019294418394565582,0.2581026256084442,0.0017305247019976377,0.0507425032556057,0.28901487588882446,0.007751595228910446,0.05009564757347107,0.06156483665108681,0.000639807665720582,0.017978673800826073,0.05200541019439697,0.005265286657959223,0.0035795189905911684,0.06024313345551491,0.07914752513170242,0.01927284710109234,0.015917016193270683
3ue3,0.00948978029191494,0.01950654946267605,0.23865796625614166,0.025272833183407784,0.030848924070596695,0.09644592553377151,0.007259799167513847,0.03224434703588486,0.027891961857676506,0.007043316960334778,0.004531575366854668,0.088229700922966,0.03447815775871277,0.022511836141347885,0.20254811644554138,0.10114287585020065,0.013524102978408337,0.03837211802601814
3uj3,0.05413099005818367,0.0061153024435043335,0.06559911370277405,0.004900916013866663,0.04878285154700279,0.3508920967578888,0.0032543842680752277,0.03132132440805435,0.09052985906600952,0.007607362698763609,0.013016319833695889,0.17430053651332855,0.04109322652220726,0.006020542234182358,0.02899344079196453,0.03929099440574646,0.005981657188385725,0.02816907688975334
3unf,0.23185889422893524,0.011606686748564243,0.09278622269630432,0.008560952730476856,0.05951743572950363,0.15703143179416656,0.01529880240559578,0.020091334357857704,0.22826452553272247,0.005853119771927595,0.005478753242641687,0.031088555231690407,0.00848130602389574,0.030100703239440918,0.04140127822756767,0.035080358386039734,0.008314106613397598,0.00918552465736866
3uon,0.0006704992265440524,0.005489079747349024,0.0029005110263824463,2.0396153558976948e-05,0.34432387351989746,0.005946350749582052,0.12675707042217255,0.001026483834721148,0.007870253175497055,0.005082066636532545,6.225451943464577e-05,0.0008569369674660265,5.1764061936410144e-05,0.00011880752572324127,0.49244028329849243,0.003968826029449701,0.0010973961325362325,0.0013171039754524827
3up0,0.03240908309817314,0.014127579517662525,0.19470877945423126,0.005194257944822311,0.029702676460146904,0.3252808153629303,0.0041130599565804005,0.038134101778268814,0.10309373587369919,0.0037941166665405035,0.016038015484809875,0.06754803657531738,0.011522334069013596,0.015593277290463448,0.0645209327340126,0.0323321707546711,0.012900181114673615,0.028986798599362373
3us1,0.27331775426864624,0.006601013243198395,0.024225816130638123,0.0013267266331240535,0.021062010899186134,0.16508319973945618,0.01595442369580269,0.009770329110324383,0.36314913630485535,0.0047331866808235645,0.007392555009573698,0.0066402507945895195,0.0015863536391407251,0.0034031965769827366,0.05218986049294472,0.026856085285544395,0.010580265894532204,0.006127810571342707
3utn,0.015273946337401867,0.03206586092710495,0.3090539276599884,0.006710900459438562,0.0323583260178566,0.13335220515727997,0.06633377820253372,0.04034614562988281,0.11402788013219833,0.004489988088607788,0.023929618299007416,0.03949294611811638,0.009244272485375404,0.00854270439594984,0.0630742758512497,0.04765676334500313,0.042069099843502045,0.01197746954858303
3uyv,0.018522191792726517,0.005688161123543978,0.28834766149520874,0.018784353509545326,0.0035156048834323883,0.021399300545454025,0.01562043372541666,0.0066823759116232395,0.07474273443222046,0.010421798564493656,0.0006860587163828313,0.03236101195216179,0.0021960181184113026,0.10589361190795898,0.3218018710613251,0.04681810364127159,0.008300797082483768,0.0182180218398571
3v03,0.0008170444634743035,0.0003505271743051708,0.0337182953953743,6.485837644731873e-08,0.0008719047764316201,0.6509801745414734,0.0024218885228037834,0.00196503265760839,0.24262270331382751,4.325562130702565e-08,0.0053913164883852005,0.013136242516338825,6.230220606084913e-07,1.7127611044998048e-06,0.004301321227103472,0.04234690219163895,0.0006900255684740841,0.00038414736627601087
3v9m,0.10110890120267868,0.0009468323551118374,0.0034171403385698795,1.67003945534816e-05,0.009137897752225399,0.1494150608778,0.006180151831358671,0.0007803392945788801,0.6841593384742737,0.000327167974319309,0.000492793507874012,0.0005587496561929584,9.33749251998961e-05,0.0002702227793633938,0.014726126566529274,0.02567293494939804,0.00199502962641418,0.0007012194837443531
3vbz,0.04499506205320358,0.0013891331618651748,0.00558397825807333,6.845956704637501e-06,0.015541019849479198,0.28356310725212097,0.0038320901803672314,0.0010560250375419855,0.5870127081871033,0.00019280778360553086,0.0004494415479712188,0.0007664088625460863,0.0001389603567076847,0.00013561440573539585,0.013799604028463364,0.03876875340938568,0.0016840859316289425,0.0010843721684068441
3vl9,0.34102436900138855,0.0015714295441284776,0.01666775532066822,0.03303907811641693,0.009946356527507305,0.019606702029705048,0.007955297827720642,0.002638284582644701,0.23040926456451416,0.0066593969240784645,0.0013825527857989073,0.003780190134420991,0.00046944920904934406,0.22144973278045654,0.09038949757814407,0.009329820051789284,0.0016841550823301077,0.00199671508744359
3vrd,0.09488368779420853,0.010795596987009048,0.09309238195419312,0.01606144942343235,0.01697053387761116,0.11222915351390839,0.12581835687160492,0.012663029134273529,0.2596423625946045,0.011102641932666302,0.022427503019571304,0.07370138168334961,0.006711086258292198,0.016456924378871918,0.06437032669782639,0.03853727877140045,0.014225218445062637,0.010311010293662548
3vyb,0.2599308490753174,0.0051605128683149815,0.050019849091768265,0.01039889920502901,0.034585509449243546,0.23799210786819458,0.008372441865503788,0.021074149757623672,0.11096492409706116,0.02953701838850975,0.005160736385732889,0.08088814467191696,0.0366063266992569,0.012068319134414196,0.03089206852018833,0.048254337161779404,0.006742594297975302,0.011351211927831173
3w4r,0.04857376217842102,0.02023552544414997,0.21082951128482819,0.0048753791488707066,0.039661820977926254,0.19111306965351105,0.035547126084566116,0.049244072288274765,0.16957908868789673,0.0012722796527668834,0.041098419576883316,0.05419297143816948,0.0034526295494288206,0.009890558198094368,0.0493464395403862,0.038755983114242554,0.02426331862807274,0.008068135939538479
3wje,0.11346028745174408,0.010734169743955135,0.17969059944152832,0.013480007648468018,0.02308751828968525,0.18959246575832367,0.014345698058605194,0.028925776481628418,0.0985570102930069,0.0188097283244133,0.01240773405879736,0.10216476023197174,0.023190174251794815,0.02329239621758461,0.05952538177371025,0.05723593756556511,0.01369220856577158,0.01780826970934868
3wmt,0.32037946581840515,0.0013608027948066592,0.04653649404644966,0.00852516945451498,0.002701236167922616,0.008382611908018589,0.023677024990320206,0.003040179144591093,0.4262743592262268,0.0005029941094107926,0.0033664009533822536,0.0015438883565366268,1.1727021956176031e-05,0.057350337505340576,0.08823823928833008,0.005760771222412586,0.002184897428378463,0.00016346819757018238
3wqa,0.13168534636497498,0.0005451221950352192,0.01108612585812807,0.16044101119041443,0.0027918359264731407,0.06280568242073059,0.0014908646699041128,0.002129260916262865,0.0412350557744503,0.008788618259131908,0.006356177385896444,0.046066660434007645,0.0009599884506314993,0.21383026242256165,0.28033459186553955,0.007858699187636375,0.00011780439672293141,0.02147681638598442
3wtg,0.02690683864057064,0.01284403819590807,0.42089298367500305,0.010412871837615967,0.00964344758540392,0.07200457900762558,0.05278806388378143,0.01623591221868992,0.05602607876062393,0.01307607814669609,0.007057702634483576,0.08467783778905869,0.015710197389125824,0.016058998182415962,0.0851331427693367,0.0675460547208786,0.01705097407102585,0.015934215858578682
3wu1,0.26191580295562744,0.007660183124244213,0.0612272284924984,0.021738674491643906,0.0564359687268734,0.1382867991924286,0.011882605962455273,0.02949305810034275,0.061967331916093826,0.03507562726736069,0.006543662399053574,0.12539862096309662,0.04518868401646614,0.02469875104725361,0.03991353511810303,0.04628991708159447,0.007679285015910864,0.01860424131155014
3wwt,0.14494340121746063,0.010966581292450428,0.08472401648759842,0.009672834537923336,0.04085585102438927,0.2813352048397064,0.009052383713424206,0.028649741783738136,0.17736676335334778,0.014496209099888802,0.010342564433813095,0.05660540983080864,0.021678376942873,0.010641797445714474,0.034455232322216034,0.037454839795827866,0.014396757818758488,0.012362036854028702
3x2f,0.002185889519751072,0.004931277595460415,0.39145025610923767,0.0043341973796486855,0.010720409452915192,0.05295301973819733,0.0033643613569438457,0.018105681985616684,0.00571341160684824,0.0016197403892874718,0.0030681889038532972,0.08826669305562973,0.01587967947125435,0.000994174275547266,0.3131234645843506,0.07391071319580078,0.004942699801176786,0.0044361865147948265
3zgl,0.007713882252573967,0.00789189524948597,0.4606011211872101,0.002844576956704259,0.005322875455021858,0.058540187776088715,0.004336006008088589,0.018683599308133125,0.014200867153704166,0.0021366181317716837,0.004185534082353115,0.08350027352571487,0.007305662613362074,0.004747619386762381,0.16893891990184784,0.13093212246894836,0.009616685099899769,0.008501616306602955
3zix,0.23949414491653442,0.0066451700404286385,0.05396329239010811,0.05531020835042,0.019375625997781754,0.07585180550813675,0.015699705109000206,0.010888073593378067,0.17225338518619537,0.013280869461596012,0.01064078789204359,0.013670607469975948,0.001717803650535643,0.1165054515004158,0.16080699861049652,0.01869530975818634,0.005097740795463324,0.0101029546931386
3zk8,0.04584251344203949,0.016112184152007103,0.18864786624908447,0.018372079357504845,0.005065337289124727,0.09736641496419907,0.07629704475402832,0.016653604805469513,0.17110222578048706,0.014024457894265652,0.030650919303297997,0.0556429885327816,0.003300396492704749,0.013759194873273373,0.1836397349834442,0.027786387130618095,0.02053518407046795,0.015201396308839321
3zkv,0.0001265256869373843,0.006353580392897129,0.35782960057258606,1.969335244211834e-06,0.013351776637136936,0.14560635387897491,0.02044784463942051,0.005865094251930714,0.010769749991595745,2.860080485334038e-06,0.000530781748238951,0.0023620545398443937,5.950031663815025e-06,0.00012564586359076202,0.07143236696720123,0.3523135483264923,0.012765846215188503,0.00010841922630788758
3zmf,0.10816538333892822,0.004526657983660698,0.15943481028079987,0.05270225182175636,0.009002759121358395,0.07634672522544861,0.014279832132160664,0.019899582490324974,0.028612565249204636,0.03539463132619858,0.007959775626659393,0.1766982078552246,0.02076524682343006,0.06843604147434235,0.10394326597452164,0.08164173364639282,0.007155498489737511,0.025035059079527855
3zn8,0.3047370910644531,0.0018084568437188864,0.054124072194099426,0.00602708850055933,0.0070616514421999454,0.060298554599285126,0.006351756863296032,0.01848091185092926,0.018633855506777763,0.039645079523324966,0.003072897670790553,0.28339362144470215,0.06086760759353638,0.005692996550351381,0.025095967575907707,0.09493695199489594,0.006218414753675461,0.003553080605342984
3zrr,0.00037930329563096166,0.004241947550326586,0.49419429898262024,0.0005413052276708186,0.0012187861138954759,0.013355488888919353,0.0010258941911160946,0.0064502074383199215,0.0012069292133674026,0.0013972586020827293,0.00078817259054631,0.01957203447818756,0.00302017736248672,0.0004348060174379498,0.24451018869876862,0.19955402612686157,0.007426713593304157,0.0006825109594501555
4a35,0.0018615417648106813,0.01666886731982231,0.4979662597179413,0.0010244257282465696,0.011218859814107418,0.10469208657741547,0.07795696705579758,0.0205101128667593,0.077988401055336,0.0003452706732787192,0.007421325892210007,0.03325355052947998,0.0020174032542854548,0.0011465881252661347,0.0643463134765625,0.05258472263813019,0.024365810677409172,0.004631541669368744
4a4f,0.2696578800678253,0.004374191630631685,0.06576244533061981,0.021927515044808388,0.011002108454704285,0.1118980422616005,0.024844754487276077,0.013392265886068344,0.10017027705907822,0.05604430288076401,0.0070267654955387115,0.0884871557354927,0.01742429845035076,0.029648281633853912,0.07685563713312149,0.07474035024642944,0.011098586954176426,0.01564509980380535
4a5o,0.003981178626418114,0.014468399807810783,0.5613677501678467,0.0022672510240226984,0.006957486737519503,0.03802609443664551,0.0200215931981802,0.013050029054284096,0.018777351826429367,0.003774188691750169,0.0020783422514796257,0.03347748890519142,0.00614542281255126,0.0027815457433462143,0.19301752746105194,0.06199069321155548,0.011734608560800552,0.0060830931179225445
4a6d,0.008239180780947208,0.02368042804300785,0.37233588099479675,0.0016132009914144874,0.02625715546309948,0.191291943192482,0.026799632236361504,0.03487663343548775,0.10481181740760803,0.0009937315480783582,0.011482377536594868,0.030925575643777847,0.0036288369446992874,0.007112164981663227,0.06717380881309509,0.05314754694700241,0.02256890945136547,0.013061197474598885
4adi,0.03693881258368492,0.016188863664865494,0.2665960490703583,0.0015386277809739113,0.006583793088793755,0.03602774813771248,0.142783984541893,0.010747157968580723,0.2415798455476761,0.001800689147785306,0.005066781770437956,0.011762876994907856,0.0005720166373066604,0.023537928238511086,0.061363838613033295,0.10662338137626648,0.026818564161658287,0.0034690280444920063
4aec,0.0021459555719047785,0.007055454887449741,0.6644867062568665,0.002043048618361354,0.0011845555854961276,0.012340045534074306,0.008849184960126877,0.005972567945718765,0.01730986125767231,0.0012407165486365557,0.0005480911349877715,0.020495355129241943,0.0014863047981634736,0.003209602553397417,0.17592626810073853,0.06693004816770554,0.006368008442223072,0.002408202039077878
4aey,0.04568066820502281,0.004814961925148964,0.1984366774559021,0.006717684678733349,0.01122469175606966,0.18219804763793945,0.004316643346101046,0.02809472754597664,0.030130788683891296,0.017705554142594337,0.009602722711861134,0.255473792552948,0.037338681519031525,0.010966706089675426,0.05609586462378502,0.06861163675785065,0.007247219793498516,0.025342971086502075
4af3,0.006388666108250618,0.007097363471984863,0.12032575905323029,0.00215966091491282,0.044410377740859985,0.4395378530025482,0.0026734217535704374,0.03634941577911377,0.09726692736148834,0.0009636675822548568,0.022917278110980988,0.11768675595521927,0.018510395660996437,0.0023043479304760695,0.02392006292939186,0.026888415217399597,0.0070421951822936535,0.023557443171739578
4afp,0.03089074231684208,0.01904415152966976,0.251892626285553,0.0017681760946288705,0.045441798865795135,0.23879122734069824,0.04369248077273369,0.027207065373659134,0.14369219541549683,0.0010052493307739496,0.00980748888105154,0.036028746515512466,0.004032998811453581,0.006932242773473263,0.05235530436038971,0.05400754511356354,0.01293989922851324,0.020470086485147476
4alr,0.250235378742218,0.005738005507737398,0.04109398275613785,0.09107756614685059,0.010874427855014801,0.03325853496789932,0.07497890293598175,0.005940974224358797,0.19312584400177002,0.04342768341302872,0.004760672338306904,0.0138380266726017,0.0028592529706656933,0.09039419889450073,0.10684879869222641,0.017230268567800522,0.00842552725225687,0.00589189724996686
4awt,0.0032854874152690172,0.020238453522324562,0.5270415544509888,0.004220049828290939,0.005406232085078955,0.04400992393493652,0.019104627892374992,0.015329551883041859,0.03970802202820778,0.0029349280521273613,0.0018557127332314849,0.024697808548808098,0.004710500128567219,0.005603149998933077,0.19588632881641388,0.06019839271903038,0.018261587247252464,0.007507778704166412
4axi,0.08182724565267563,0.006020571105182171,0.135559543967247,0.052238162606954575,0.011080856435000896,0.06659860908985138,0.0168544203042984,0.018108496442437172,0.02621787041425705,0.05149105191230774,0.005175068508833647,0.1600152552127838,0.02455981820821762,0.069305419921875,0.1540800929069519,0.05597786605358124,0.008483939804136753,0.056405771523714066
4aya,0.2050933539867401,0.005442183464765549,0.0760665163397789,0.009734109044075012,0.02400827407836914,0.2292545735836029,0.008950022049248219,0.02113838493824005,0.09432941675186157,0.03328027203679085,0.005339289549738169,0.0995941311120987,0.03377888351678848,0.014242763631045818,0.04705810546875,0.06824790686368942,0.008776691742241383,0.01566515862941742
4b2h,0.11304116994142532,0.004161841236054897,0.13958831131458282,0.03827176243066788,0.006947732996195555,0.07365678250789642,0.02694769576191902,0.014482349157333374,0.03297113627195358,0.07088968902826309,0.005548116285353899,0.20529010891914368,0.030325621366500854,0.034466568380594254,0.09489282965660095,0.07541826367378235,0.008468778803944588,0.024631282314658165
4b4o,0.006022265180945396,0.014563989825546741,0.4968205988407135,0.005706144962459803,0.006314055062830448,0.042117420583963394,0.03422187268733978,0.010676003061234951,0.04587769880890846,0.012370999902486801,0.002210453152656555,0.020105715841054916,0.0041494048200547695,0.014382623136043549,0.19613175094127655,0.05638568103313446,0.02311832085251808,0.008825022727251053
4b6g,0.06815025210380554,0.025828883051872253,0.20102718472480774,0.016290204599499702,0.03422962501645088,0.12252244353294373,0.05277019739151001,0.03374745696783066,0.19124102592468262,0.0070411814376711845,0.01674775779247284,0.04209213703870773,0.009010287933051586,0.03456839546561241,0.07252678275108337,0.03317316621541977,0.023836802691221237,0.015196112915873528
4bhb,0.043157026171684265,0.01351600605994463,0.35333478450775146,0.017277229577302933,0.011478413827717304,0.07741435617208481,0.0623767115175724,0.017427904531359673,0.07107457518577576,0.020227644592523575,0.007165287621319294,0.08849101513624191,0.018408287316560745,0.024123413488268852,0.09140362590551376,0.04912884160876274,0.01485891081392765,0.019135912880301476
4bm5,0.034423258155584335,0.010083982720971107,0.11716249585151672,0.00393194193020463,0.028894690796732903,0.2899479269981384,0.004693847615271807,0.04087153449654579,0.11061814427375793,0.003846032079309225,0.03612527251243591,0.18280376493930817,0.01685316674411297,0.005961223971098661,0.04225452244281769,0.03111528605222702,0.013050034642219543,0.027362866327166557
4bq6,0.11577924340963364,0.017488224431872368,0.14902116358280182,0.008944173343479633,0.04030781239271164,0.15897400677204132,0.02976459264755249,0.020974814891815186,0.13712503015995026,0.01670646481215954,0.008196773007512093,0.046131253242492676,0.01581842638552189,0.020530033856630325,0.06546847522258759,0.1033739522099495,0.02524222433567047,0.020153267309069633
4byf,0.0016468636458739638,0.0005878648371435702,0.04205631464719772,3.3059153793146834e-05,0.017741387709975243,0.7190575003623962,0.0001156124853878282,0.01176933478564024,0.07955470681190491,3.4441231946402695e-06,0.02390262484550476,0.08726764470338821,0.0003182281507179141,0.00011305264342809096,0.0065468680113554,0.0063471184112131596,0.0011024553095921874,0.001835879753343761
4c0f,0.10463860630989075,0.006750878412276506,0.07969623804092407,0.009454572573304176,0.04034590348601341,0.321025550365448,0.003977395128458738,0.0380149744451046,0.08032184094190598,0.015548031777143478,0.013620571233332157,0.13278786838054657,0.04948699474334717,0.008046574890613556,0.03256221488118172,0.04108056053519249,0.007114586886018515,0.015526575967669487
4c0g,0.28324541449546814,0.007489485666155815,0.06722570210695267,0.013433998450636864,0.03358253091573715,0.23182351887226105,0.004998857621103525,0.03286115825176239,0.07967039942741394,0.03226008266210556,0.00785703957080841,0.06157323345541954,0.03398994728922844,0.00909922644495964,0.04155111312866211,0.04325183480978012,0.008830415084958076,0.007256002631038427
4c5a,0.012885131873190403,0.01867121085524559,0.4908733069896698,0.0030119754374027252,0.009269790723919868,0.10175544023513794,0.021461879834532738,0.022312844172120094,0.053846802562475204,0.00345443282276392,0.00646565668284893,0.025592491030693054,0.005272240843623877,0.011830450966954231,0.13913242518901825,0.043631844222545624,0.021500589326024055,0.009031369350850582
4cbf,0.5061619281768799,0.0046957326121628284,0.04717601463198662,0.017672834917902946,0.016583791002631187,0.09860239923000336,0.008645616471767426,0.014982200227677822,0.030955489724874496,0.032867591828107834,0.0033133800607174635,0.028389062732458115,0.031718164682388306,0.007990441285073757,0.0471673309803009,0.09229487180709839,0.008052147924900055,0.002731041284278035
4ce4,0.17212408781051636,0.005956146866083145,0.14506837725639343,0.01532970555126667,0.016095206141471863,0.08057966828346252,0.01042389590293169,0.03051302582025528,0.02433723397552967,0.04445355385541916,0.009660015814006329,0.20098644495010376,0.03935699164867401,0.020684290677309036,0.08427014201879501,0.08192725479602814,0.006425118539482355,0.011808887124061584
4cnd,0.03773004934191704,0.011888658627867699,0.37349098920822144,0.012545847333967686,0.0117124542593956,0.05914737656712532,0.027718817815184593,0.01766476407647133,0.04701919108629227,0.013498235493898392,0.004022984299808741,0.06548107415437698,0.008919049985706806,0.05298460274934769,0.14263217151165009,0.07255653291940689,0.01510387659072876,0.02588331699371338
4cnr,0.017828218638896942,0.028680209070444107,0.17591622471809387,0.02665550820529461,0.022989613935351372,0.12276703864336014,0.14510872960090637,0.02216915972530842,0.17227566242218018,0.007184665650129318,0.022679902613162994,0.05398138612508774,0.011165906675159931,0.008771085180342197,0.10158082097768784,0.024733854457736015,0.020618338137865067,0.014893768355250359
4cs5,0.016637692227959633,0.02797495760023594,0.27873003482818604,0.0028412502724677324,0.02627110667526722,0.19384531676769257,0.026254326105117798,0.03260369598865509,0.0863904356956482,0.0046080127358436584,0.013466977514326572,0.037682581692934036,0.0079681146889925,0.011216526851058006,0.0892174243927002,0.08790848404169083,0.027263786643743515,0.029119258746504784
4d0p,0.02353520132601261,0.014858463779091835,0.2768939733505249,0.0024663961958140135,0.01886264979839325,0.2813605070114136,0.007668621838092804,0.04139105603098869,0.10377901792526245,0.0014776884345337749,0.019362086430191994,0.0637722834944725,0.004725893493741751,0.009753352962434292,0.06116597726941109,0.03820260614156723,0.017929088324308395,0.0127950981259346
4d1j,0.010344463400542736,0.03261895850300789,0.2898677587509155,0.012679928913712502,0.029257340356707573,0.10093621164560318,0.0316617414355278,0.03971461206674576,0.11777789890766144,0.0011709342943504453,0.010666207410395145,0.0663747638463974,0.0032187048345804214,0.006177341099828482,0.18483321368694305,0.03764992952346802,0.020112955942749977,0.0049369786866009235
4d4z,0.0021279980428516865,0.01280539482831955,0.6339812278747559,0.0014467936707660556,0.0022664221469312906,0.034098874777555466,0.02205485850572586,0.012759029865264893,0.019902456551790237,0.002105965046212077,0.0029545060824602842,0.034035537391901016,0.00502805644646287,0.0016677778912708163,0.09470854699611664,0.09094437956809998,0.02336282469332218,0.0037493847776204348
4d5r,0.03916318714618683,0.013904931023716927,0.28762176632881165,0.006762012839317322,0.027602853253483772,0.1890428364276886,0.014601456001400948,0.023107409477233887,0.06703124195337296,0.009466666728258133,0.009907626546919346,0.07071458548307419,0.017516743391752243,0.018129050731658936,0.08852484077215195,0.07509168237447739,0.015575814060866833,0.0262353103607893
4da5,0.005258843302726746,0.009795034304261208,0.14851151406764984,0.0013437169836834073,0.06589002162218094,0.3998074233531952,0.008013197220861912,0.04936877265572548,0.10453435778617859,0.0004828388919122517,0.03573106229305267,0.06788467615842819,0.005468498449772596,0.002167272148653865,0.03526770696043968,0.03682750463485718,0.013498969376087189,0.010148490779101849
4djh,0.0011817691847682,0.015243351459503174,0.016451667994260788,5.6161603424698114e-05,0.3636922240257263,0.01770145073533058,0.11175563931465149,0.00502660870552063,0.005619273521006107,0.004129201639443636,0.0002739556657616049,0.0028586299158632755,0.0004226179444231093,0.00024011913046706468,0.4327484369277954,0.017957614734768867,0.002897365018725395,0.0017438570503145456
4dji,3.5961423350272526e-07,6.200151983648539e-05,1.91527942661196e-05,3.522583114090594e-09,0.009721148759126663,8.206773054553196e-05,0.0022280332632362843,1.0164189916395117e-06,3.375123560545035e-05,0.0009080107556656003,3.2313203224276776e-09,1.083183519767772e-06,8.847133869949175e-08,2.2526027976255136e-07,0.9868597388267517,3.4940709156217054e-05,5.127516487846151e-06,4.314836041885428e-05
4djt,0.039899397641420364,0.016976231709122658,0.31112754344940186,0.006896335165947676,0.021260041743516922,0.16179221868515015,0.034729473292827606,0.023035043850541115,0.11864935606718063,0.006739550270140171,0.014534678310155869,0.05245187133550644,0.009758852422237396,0.02159152366220951,0.07653526216745377,0.0474102720618248,0.018667710945010185,0.017944611608982086
4dox,0.17348447442054749,0.00624719588086009,0.08232049643993378,0.06244858354330063,0.011321470141410828,0.04596945270895958,0.026719359681010246,0.008928721770644188,0.142974853515625,0.02701503410935402,0.0033499652054160833,0.02025042474269867,0.0036250303965061903,0.19465185701847076,0.12813574075698853,0.03394588828086853,0.012213453650474548,0.016398057341575623
4dw6,0.02223907597362995,0.011930848471820354,0.45657190680503845,0.012386641465127468,0.00847560167312622,0.05979127809405327,0.023777907714247704,0.018888229504227638,0.028855573385953903,0.0201847143471241,0.006905687041580677,0.06784234941005707,0.01508710440248251,0.018172048032283783,0.13176687061786652,0.06560248881578445,0.01619877852499485,0.015323084779083729
4dw8,0.005634631961584091,0.013722346164286137,0.4322947561740875,0.0027862531132996082,0.012721886858344078,0.11208924651145935,0.007410787511616945,0.02115076780319214,0.019909333437681198,0.0036288646515458822,0.0056352983228862286,0.042842622846364975,0.009483912959694862,0.008365669287741184,0.13495385646820068,0.13452249765396118,0.01965199038386345,0.013195298612117767
4dxg,0.044640928506851196,0.012098412960767746,0.11678201705217361,0.01386545691639185,0.01885748840868473,0.24225611984729767,0.010511308908462524,0.03297340124845505,0.10861601680517197,0.013656548224389553,0.03127562627196312,0.14192280173301697,0.017070278525352478,0.013275430537760258,0.08837846666574478,0.03512982279062271,0.014535503461956978,0.04415445774793625
4e68,0.023772045969963074,0.009226265363395214,0.10763467103242874,0.006308198906481266,0.04144720360636711,0.2971157729625702,0.02174217812716961,0.054571233689785004,0.061914682388305664,0.0006476888665929437,0.06494583189487457,0.1691061556339264,0.005239382386207581,0.0037841612938791513,0.06102773919701576,0.04831631854176521,0.013546627946197987,0.009653817862272263
4edi,0.012178868055343628,0.01646168902516365,0.45963338017463684,0.004971893038600683,0.006735508795827627,0.049998316913843155,0.02867211401462555,0.014073668979108334,0.05389167740941048,0.005955107044428587,0.0032692423555999994,0.045366328209638596,0.0057469760067760944,0.01872044801712036,0.11765597760677338,0.11412015557289124,0.021657444536685944,0.02089124359190464
4eg2,0.012572814710438251,0.022198306396603584,0.5008544921875,0.005430158693343401,0.005807515233755112,0.04480250924825668,0.05563905090093613,0.015101240947842598,0.10496673732995987,0.0038056261837482452,0.002758297137916088,0.02286267839372158,0.003334139008074999,0.01838860474526882,0.10781390964984894,0.04088195413351059,0.02166721597313881,0.011114719323813915
4epi,0.03898090869188309,0.026068327948451042,0.21165260672569275,0.01223673578351736,0.030934225767850876,0.18018396198749542,0.019208135083317757,0.049348533153533936,0.11152734607458115,0.0033229875843971968,0.02699914202094078,0.0909285917878151,0.008650044910609722,0.013444437645375729,0.09025534242391586,0.04567215219140053,0.015613262541592121,0.024973275139927864
4esa,0.03490085527300835,0.013669069856405258,0.30799758434295654,0.014590946026146412,0.023034637793898582,0.11978267133235931,0.017976805567741394,0.028687018901109695,0.0326087512075901,0.02032565511763096,0.009259306825697422,0.1388767659664154,0.03544698283076286,0.015388911589980125,0.06899338215589523,0.072658009827137,0.014708014205098152,0.03109467774629593
4esp,0.08938057720661163,0.01057910080999136,0.23911038041114807,0.020886875689029694,0.013123344630002975,0.08987494558095932,0.041382767260074615,0.01628679409623146,0.07558012008666992,0.030952315777540207,0.005666814744472504,0.08366257697343826,0.01590837351977825,0.04236667603254318,0.09883806854486465,0.08548356592655182,0.018008103594183922,0.022908713668584824
4eyc,0.17779964208602905,0.005377385299652815,0.015851445496082306,0.007166521158069372,0.029798006638884544,0.17399270832538605,0.038432154804468155,0.0071055106818675995,0.4152819812297821,0.011828594841063023,0.008981128223240376,0.02703685872256756,0.006666230503469706,0.007417161948978901,0.033174779266119,0.018311141058802605,0.00547315739095211,0.010305505245923996
4eyu,0.03014799766242504,0.022264275699853897,0.1327553242444992,0.0006934612756595016,0.12672846019268036,0.32035142183303833,0.03775138407945633,0.03099801391363144,0.10772690922021866,0.0005531735369004309,0.016186462715268135,0.019361531361937523,0.0015798360109329224,0.002402453450486064,0.057150740176439285,0.0729486271739006,0.013929139822721481,0.006470699328929186
4f0k,0.057587020099163055,0.006762009579688311,0.06427078694105148,0.012282169423997402,0.0737142488360405,0.255130797624588,0.008302990347146988,0.03145480528473854,0.04850064963102341,0.015248745679855347,0.013090595602989197,0.22869814932346344,0.0743059292435646,0.005949070677161217,0.03563104569911957,0.026099031791090965,0.0038969998713582754,0.039074983447790146
4fk7,0.07120942324399948,0.018298188224434853,0.1555015593767166,0.020782481878995895,0.038475364446640015,0.20782968401908875,0.02224346622824669,0.034471336752176285,0.14335845410823822,0.012284125201404095,0.026077069342136383,0.08220215141773224,0.021317457780241966,0.01534606609493494,0.05329457297921181,0.03693804889917374,0.021498236805200577,0.01887226663529873
4g1g,0.03506281599402428,0.016574012115597725,0.2675977051258087,0.0034675048664212227,0.038383375853300095,0.2566527724266052,0.007093472871929407,0.03377627581357956,0.08704405277967453,0.0020675642881542444,0.014651134610176086,0.04307234659790993,0.00485488073900342,0.018094902858138084,0.10402723401784897,0.04216318577528,0.011596021242439747,0.013820716179907322
4g2c,0.009073524735867977,0.0500451996922493,0.30926722288131714,0.008503858000040054,0.012868762016296387,0.08140532672405243,0.09233030676841736,0.03834163025021553,0.09705188870429993,0.009212132543325424,0.010121278464794159,0.04319398105144501,0.009953876957297325,0.007437951862812042,0.11156824231147766,0.04517357051372528,0.04800983890891075,0.016441449522972107
