name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
3r3t,0.03252596934064434,0.011219363072340968,0.3095081826472762,0.012643454822573693,0.015077956049929129,0.07770717231936271,0.011203841968220721,0.015841063195727645,0.05388849998509156,0.019926052323422833,0.011423654926256096,0.22478420860423923,0.017437565907742206,0.007909505483639123,0.07539312692726112,0.07799482850456224,0.011441066382899948,0.014074487538810153
3r45,0.06871954805045846,0.010024339162401065,0.035566315678418586,0.01417456699545826,0.0647426542937682,0.3523334376791174,0.01091427621322672,0.017609059338755853,0.09735006166513745,0.01422517715052113,0.011301062272953879,0.14202600464939166,0.024717242292502554,0.010282625960874486,0.051365530427005444,0.04495234428496409,0.010209943182877408,0.019485810702167223
3r4s,0.22567729438146875,0.0073572116178247495,0.02042506848029825,0.017425032989898382,0.022813430500058983,0.03972437788403349,0.008664743857419922,0.01196467805044461,0.4884160334351851,0.006979143774222752,0.0069058623098513525,0.02176283976611925,0.004337972059194697,0.011888675823703282,0.07798562937080683,0.014161331185011795,0.0083300637243288,0.005180610790129088
3rg2,0.03454036905202724,0.010857746764795737,0.4392744572244021,0.008795538863476015,0.019322496022440034,0.05631807346765927,0.037773241494247455,0.01345589463600151,0.06329663819068128,0.008708978818077598,0.005841069758722512,0.025639375675968325,0.004563805475770014,0.00614824483105276,0.16338130699040757,0.08051664253098234,0.015257454249569296,0.00630866595371883
3riu,0.0419220760378376,0.010023926428869862,0.13189676593155772,0.007780805682002639,0.03354736694143697,0.24093159749069434,0.006481373168479643,0.02546591461101809,0.23013933904814102,0.009361235332742118,0.012956998497420588,0.07164383605901913,0.011059158708597014,0.009051934848885744,0.07480806090784974,0.05752700726449305,0.013322738942920957,0.012079864098033802
3rku,0.08529371343839309,0.012878573546290467,0.2894970313674385,0.01783273733821465,0.021763252479011015,0.050844323543186305,0.04437100337793408,0.01804889581064707,0.05673807609309843,0.014929403016825838,0.008577737778160276,0.11064519947797272,0.010400323954030732,0.013906576088102057,0.15739188189949896,0.0614089540367729,0.016832301615933094,0.008640015138489974
3roh,0.13417536125589244,0.012448732551946397,0.03190429957170876,0.02349281353021906,0.01597255702644292,0.06146897801527558,0.0314507620331142,0.0162451508744559,0.48160871425127644,0.009959699212092924,0.011078120081552763,0.05364578058347389,0.006366411150229167,0.019012337767214123,0.05262439691617095,0.0198712227248035,0.011633505109945463,0.007041157344185538
3rsj,0.21439138720914566,0.006011650067323247,0.016050068058437547,0.015641701998735057,0.02486371654225848,0.04951760709941401,0.0035423990569510367,0.012670197963607945,0.5213699691459184,0.006887192333573277,0.0078016699129838316,0.017375781853118923,0.004866298138221012,0.011932026083212486,0.06102032702528007,0.01337780159702459,0.007153005006118094,0.005527200908676104
3rwr,0.033400503266515905,0.007907990737320562,0.10552872897843335,0.007378218314206652,0.01156672881902429,0.498149664598937,0.010109160572206755,0.016087010425413995,0.13375787195953537,0.010001364210609797,0.011400075513997862,0.044178278857416875,0.009372669192092176,0.007962296310008532,0.03422404223001093,0.03858861775348197,0.010803611878491288,0.00958316638229673
3s0x,0.029034757554862976,0.009434871877510883,0.1254399053298198,0.008718307955009068,0.026502456666158643,0.05835799351054875,0.007308419671250908,0.020643392313889935,0.05575069673737282,0.020540310594376384,0.0088672153495443,0.025911918183119997,0.0062286622967954175,0.010393323383902343,0.5240347931500926,0.039393978416862,0.014326364073980089,0.009112632934903232
3s2u,0.037467934749021194,0.012365157399989099,0.49352599547797626,0.01069543624368627,0.01815405728235776,0.02952830871577711,0.04524143917083237,0.010000221351029884,0.02956112237129073,0.01552678298431661,0.004213634591178334,0.039375646675191944,0.006430360893741486,0.006952534117055249,0.15597703736967575,0.06464416978536075,0.01202835884042836,0.008311801981090914
3s8k,0.08944839448222124,0.016136512139744416,0.10365651136113016,0.016801539908494468,0.027981265203665416,0.058104337360216,0.042014931002646916,0.019346893880268255,0.3378049723768085,0.015225650863591391,0.009819330900043322,0.06688465130191829,0.011705417758796301,0.01768091168845349,0.11840480981574103,0.024495440853986382,0.01560110594100203,0.008887323161272324
3sao,0.050630722238428454,0.017781564909499326,0.11067263608715429,0.009554759382978313,0.02327130486333104,0.12229648747188274,0.048390398106111426,0.017876456009999542,0.17815068074869128,0.0188226495509765,0.011242008247020485,0.11207245627983582,0.018356888880341184,0.012826142403283544,0.10910630264582034,0.10786938582506632,0.016040730875685583,0.015038425473893842
3shq,0.03757079847964166,0.011914209889959351,0.24477981994609957,0.007568977416761281,0.020445220917223752,0.20412870870200625,0.02677997088021394,0.02231626043742504,0.10881682892380073,0.007825520326623293,0.012663446795316774,0.10530591411811499,0.011842511060988388,0.009233834854787031,0.0751679944897502,0.07013081855918327,0.015719949937730435,0.007789214264374018
3shu,0.00763230450837884,0.010707569914497412,0.18616037114332526,0.019294061028460305,0.01999286623781533,0.10908647686873586,0.025174901743517563,0.01727668078319188,0.0856699831302125,0.01690516838072517,0.01131251380131423,0.1575671090078589,0.023254363145377575,0.011222406715443462,0.1124350969332827,0.07985654486541989,0.01989903883732486,0.08655254295511816
3sli,0.07643442904896458,0.01086978914599702,0.12080885204857009,0.026269236323038375,0.014374715738334737,0.01608319741161141,0.04023953003086655,0.014062116346256245,0.43318531408973127,0.008235142363949,0.008009448309849265,0.021231866806580058,0.003924515209916122,0.01927856217789902,0.1312971539920475,0.03580817252799161,0.01522801516448471,0.004659943263912517
3slt,0.042730959314213134,0.014123405588442935,0.17792963970626563,0.05699745895177813,0.014229718726204682,0.029286786876271193,0.08670639462432159,0.014563562688944121,0.2883781057205266,0.01526142875753489,0.008596135097684855,0.0516765265835821,0.006798210675133534,0.022131371566938045,0.11522748158470823,0.030715990625363433,0.017227859248341706,0.007418963663745159
3sok,0.019323195629333066,0.01267424076961661,0.24782071501571187,0.02016460034780074,0.012709438563698328,0.03132418051855788,0.09328327943890381,0.015830717078234344,0.17588911084062273,0.015024244449512314,0.011653781845815121,0.0799388178015576,0.011394340207528603,0.025043300430615586,0.14634269659748722,0.05186442306344632,0.01947490730366551,0.010244010097892366
3som,0.0652312602749496,0.013247717083487591,0.28408577514851235,0.006314641879849586,0.02991658925554424,0.14830669155171433,0.061134730967487505,0.015447676686397712,0.12557162089317475,0.011360218426446363,0.00850589310539795,0.0428479179568356,0.007080816310691145,0.005706614543933174,0.10003729930371197,0.050077594662806105,0.01658644988241652,0.008540492066643483
3sxq,0.08459129322652077,0.0140350563234781,0.33322631354743476,0.007232719959695801,0.01660770316034746,0.06976665279992186,0.16363241076684792,0.012386668375804601,0.15749902992984455,0.007174814314668703,0.006934297128560488,0.023057665718261018,0.004188252689599479,0.0077696364160394675,0.03391517553749639,0.039041223677421286,0.014153554767687575,0.004787531660369878
3t0p,0.024569060189623286,0.012367394722287723,0.34159489857540926,0.007844224948711224,0.015170160944221633,0.07581371168095082,0.010089922114723019,0.022220708304577005,0.07148817587108305,0.006864231218990649,0.01290960611126253,0.10666656516396425,0.009431900668811997,0.009754121174897363,0.17618943122156688,0.07400693979980215,0.01609655353580855,0.006922393753308766
3t0r,0.015378470774982136,0.0077066648770683,0.018843563855115736,0.0058503559590923,0.019777228292428718,0.06988262261276354,0.027475626043409536,0.012810128921596067,0.6790986918236668,0.005842338475922728,0.010196794868879158,0.0654810376339975,0.014122687032680412,0.007589327661922209,0.007532782758285745,0.015475059842147781,0.00859994789587518,0.008336670670166267
3t3j,0.04221245132757108,0.011501386492130037,0.11807975898019035,0.02379766175069714,0.02162819659625624,0.1586863566097755,0.04082999564043381,0.04966743766498493,0.2249892932603075,0.018210595683116046,0.021497498788462268,0.045746668998203135,0.01221297993261393,0.020140369098939525,0.09598858805200712,0.05518383025330585,0.020459812395801465,0.01916711847520399
3t88,0.03161367571401485,0.012678575159233336,0.2634806509433269,0.01739779822426455,0.027591621146569274,0.07461787890087052,0.08660698723604857,0.012123032752519657,0.21201513916081322,0.011635069579368478,0.00806813474879324,0.05821638561502061,0.007941005964341283,0.010768608545473898,0.09432866482735651,0.049289034824740945,0.01385194443034148,0.0077757922269025915
3t9n,0.017927849604659044,0.013210499717654992,0.15871724776534837,0.010369725507328231,0.02837186284871787,0.05944025372251075,0.02113314864432336,0.02124821549489172,0.06494788029522637,0.009988438380632089,0.009241935224880734,0.11093784347069471,0.010455670284121608,0.009228000021078049,0.3749693769699555,0.05092294658673313,0.018269974369092952,0.010619131092150512
3tay,0.5085155696556999,0.006978916372450807,0.007137080209568117,0.015789121462198782,0.01840999422287723,0.020743574951566753,0.010857875967365626,0.00890789344754989,0.23692258912939199,0.010732262115199367,0.005712493234639708,0.011835263564513558,0.003959764096536471,0.026364861339831316,0.0830215563348748,0.012573083397601681,0.005658815560985025,0.005879284937149065
3tex,0.25006213805936234,0.009708885451540052,0.066285427472571,0.014095432406412985,0.01703033743844008,0.05807633251460734,0.015986537120782893,0.018076097312798533,0.3856452151817428,0.0058684956410027436,0.009455229070336524,0.03361759502402585,0.005175127332271806,0.01408023468242091,0.059652308845906145,0.02055089559213913,0.01109002063587596,0.005543690217762905
3tj3,0.06578544053562116,0.010945338054995294,0.24258684029920277,0.008032756680910523,0.022630734166463457,0.25475038816101947,0.01692989647060926,0.016370483950102772,0.10148583571499367,0.008941038473351683,0.008921486766717116,0.02524195142066207,0.00621457464673273,0.01014747027606306,0.13036770675473605,0.04747690463122218,0.015334163540114038,0.007836989456482587
3tjq,0.02311299047335072,0.010229891689908165,0.08497724322730597,0.006065117258833883,0.015043247269568412,0.180028108242503,0.020913486464499875,0.009484571256471709,0.5021614826266968,0.010489883325816017,0.007384527121390521,0.022403918625891382,0.007879223634323522,0.0067004731147207175,0.025646901050532567,0.046113349823508794,0.010208518706444954,0.011157066088233001
3tqb,0.04106959367419819,0.010671505360335747,0.24799167681993387,0.00802182294240984,0.0477590860709477,0.17965917311499954,0.02333626679412203,0.02151466840057579,0.05675870446577366,0.012816151118916255,0.011180183195495281,0.09922753388841926,0.014697303079384164,0.008500566681093641,0.13988296499143751,0.051542928558962454,0.013615086681688758,0.011754784161306259
3tqt,0.07194894531834554,0.013194912347111147,0.3790741970901505,0.008708799827034387,0.02110964723027247,0.07036968795850235,0.028028169693256624,0.018763839292508105,0.10630719792808806,0.008045996633632233,0.008558724705331954,0.04035735634278906,0.006143228760906685,0.010560772727814865,0.13005546228785325,0.05372948618409992,0.015089633121723988,0.009953942550578876
3tr0,0.011888261821700384,0.008779383528191808,0.40808911544186866,0.006496678301971232,0.015785642277645288,0.11969103712494253,0.012742031046262557,0.015765531639768224,0.02946913766829817,0.01007279047344567,0.007920087639080763,0.12556594699717435,0.0118163918452577,0.004218219490348485,0.11525277021947554,0.07472816162561703,0.012893994960726619,0.008824817898225024
3tr2,0.027485339098469466,0.012008494876396802,0.376960318305079,0.011698048397008345,0.020168988987384024,0.03873117251276493,0.031153456723958833,0.013984560433488674,0.05802664968529818,0.011333638439854622,0.006621416971900767,0.049976467897473335,0.008180160314727125,0.012005355052677318,0.23139418187241767,0.06525882715212786,0.016693237959532706,0.008319685319440346
3tu1,0.019015737916229767,0.00771562193327127,0.04683025583322324,0.006655051727432895,0.025549122700114786,0.5719468381555587,0.01388360236898844,0.014938380600958784,0.08136383826812589,0.011863611289983525,0.012307521311305393,0.04569662887178461,0.014564614264615272,0.008915811057469834,0.060634571438511115,0.0357357202801803,0.008603960753906965,0.013779111228339257
3tx7,0.02555448796921147,0.006575936750217812,0.18414609027760664,0.005747546346317716,0.022612227262782513,0.46006146794268804,0.013754503952966178,0.017433607195650513,0.06542984812435317,0.010455574749540777,0.011305144601650937,0.02557267713351632,0.00872395862190675,0.007621869574620979,0.06780415217439612,0.043103943674228706,0.011307696900530278,0.012789266747815069
3u62,0.017151187087950454,0.014548702979315304,0.30737170004039643,0.008627163825323728,0.01875607429968353,0.1168633139274212,0.03568284833009,0.019709951715066426,0.045656455238209666,0.011591501106061384,0.010415432477850112,0.13708154877586207,0.01226038897748814,0.008155783874239608,0.13215133972329982,0.07790714293473036,0.016352620028100315,0.009716844658911377
3u8v,0.022427169812860272,0.009706786032615792,0.5264820335115173,0.009669553555347854,0.008542828240794787,0.0807198214536231,0.050045219454707385,0.012322594515836748,0.03675765205027967,0.01604133447379557,0.012139748406077969,0.08733273022357405,0.011809047634548049,0.010893686012209055,0.014513241744542287,0.06422233969141411,0.011597320925644302,0.014776892260611569
3ubu,0.03859561115012489,0.006553061234810117,0.0218415331177879,0.00819529532067504,0.017689060236237657,0.1577943107093067,0.014640602353098173,0.014442428362754296,0.5994744468803818,0.008197808344467344,0.012334948561505075,0.02205627336851746,0.007901169113342276,0.010530657185591777,0.018722883010618516,0.020801653702429975,0.010269286579270957,0.009958970769079969
3udt,0.026106710465218053,0.011687707269115574,0.2468388563870268,0.007536214890021433,0.01929720390767738,0.19951595756328122,0.011646272253534304,0.02821674965004946,0.16616595486503957,0.006948337039150254,0.013728471552668776,0.05783509226904119,0.008441881128649664,0.008031797803935559,0.096174932546992,0.063030397940138,0.01972162682781297,0.009075835640647855
3ue3,0.10645353299575175,0.016830409050627434,0.23718097052206238,0.020632183541743728,0.020308696262008194,0.035919460647412305,0.05906500469103774,0.01672151019146518,0.11212540735754131,0.01445578519961456,0.006663854913896388,0.05327291392093799,0.008114611583335552,0.016419452815869012,0.18050125066104328,0.07031091591826359,0.01567544298061818,0.009348596746771552
3uj3,0.04332118026530119,0.013668378964348436,0.13435655429192103,0.014805567535244,0.03361594703102577,0.2584380353818257,0.013653686790647011,0.01941304948173932,0.06804259149395174,0.014086203687445972,0.010667986654995304,0.11670760531347535,0.017564139471299912,0.011027110563605181,0.11991373899963619,0.08062235175129617,0.013858464777102772,0.016237407545138853
3unf,0.04795632708138357,0.010865372923760845,0.036060644722461295,0.019308201010725848,0.021763808345246723,0.07985051694300836,0.022526269396295838,0.01734030129338989,0.4509049217005042,0.012491324977578384,0.00783020659411085,0.030561096871458433,0.008795853179991063,0.01748238529084227,0.08008456532455323,0.11270424000738502,0.012471898672930906,0.011002065664373445
3uon,0.10359425455600864,0.010517297279253584,0.06672818177089594,0.00651362579865577,0.282930652356819,0.017399527098949805,0.02348415680179356,0.011938724508611892,0.04861016065274574,0.009692759341128256,0.004884880583443578,0.02062474941113674,0.004914384123521967,0.01112197450730282,0.33987787268404374,0.022806085841857154,0.00963126509468388,0.004729447589147905
3up0,0.06476134980318221,0.009570890521034063,0.10886507701393884,0.008005139883937494,0.033030020493084164,0.4160312779175351,0.01353780996090705,0.01797860063945511,0.07794505787790292,0.009833136594847879,0.01071015782111893,0.05866187066944437,0.01000484755099955,0.007895775627246004,0.08330828921515118,0.04827666980750529,0.010758077466435917,0.010825951136273809
3us1,0.2451640096114091,0.014008999949947185,0.056316406949441955,0.008844659331889758,0.025804954364979246,0.21605147658788382,0.028548742847167775,0.015797844607538407,0.18844966298299687,0.00834925847458055,0.008793157986918342,0.06100452030399185,0.007698426607706796,0.010923735386969662,0.04025703492065187,0.04217220446888494,0.011126262350977563,0.010688642266064259
3utn,0.07333681070489044,0.013972319023647511,0.2234412927254706,0.007391452029998442,0.017693792161744992,0.16438477397148318,0.050961362902185184,0.022317017257482967,0.23695878868641748,0.009369556967795315,0.012486343213287489,0.026156833326737416,0.008091263772675364,0.008474045347718891,0.05234246496554238,0.043676705036735916,0.0222163861686303,0.006728791737556075
3uyv,0.13894256888579196,0.011560793660796806,0.16539430768843771,0.0328527965596888,0.0128339902205865,0.01291610832467471,0.0786947936658053,0.009601357898014092,0.1546483283484071,0.020654090728834437,0.005699091408268954,0.009611699768291184,0.003584555023301031,0.02920950136090905,0.2584653212042636,0.033530011136336135,0.015074456706506166,0.006726227411086646
3v03,0.01676355448051781,0.00798141398198404,0.2304464163405086,0.002351555652149669,0.011900660486619705,0.15996318198118656,0.03964451804055976,0.015240436134093998,0.37055023349105026,0.003642066160105621,0.011048223513563217,0.03742523922830608,0.005899094941129742,0.004181599279810286,0.01972774018135261,0.04618974250728101,0.012958686069179461,0.004085637530601646
3v9m,0.02423853912187967,0.0069359012238150415,0.01443937336163823,0.006958348526636801,0.014210973254846628,0.059033620726346756,0.054888234172496914,0.009190189742643731,0.7269681597128397,0.006717973912564993,0.008397800578136896,0.015561004843723579,0.007288459368990699,0.010184740607610801,0.0050877089209952426,0.015376620958641526,0.008304287106625275,0.006218063859567545
3vbz,0.04384427075005866,0.007866624358206968,0.052307738448247626,0.006720032897218068,0.018973555965157044,0.08875371938458794,0.022715655591663414,0.008501174035212566,0.6405079219743054,0.008881571847401749,0.006598588972665239,0.01801377363174229,0.006377740202596433,0.009858923543110009,0.016271303105113814,0.02855511385284692,0.007904103723081254,0.007348187716784692
3vl9,0.2417562621424263,0.008288001763155885,0.01725455326710412,0.027266656786081093,0.0104599376574125,0.025830367461802343,0.01836982502240337,0.009060575340719855,0.40953268748578064,0.01416506898114365,0.0066735494209447955,0.006723014140757397,0.003410836535297874,0.04015110112134325,0.11629115488996146,0.027837358843385215,0.010372247782728676,0.006556801357551665
3vrd,0.022943091764820886,0.012148023198276053,0.22288136667339262,0.011655365695456294,0.01569811421742051,0.12943631330136576,0.17137363151556323,0.019247791639187883,0.1719341186420395,0.016185629568005032,0.012128425943734162,0.06302531610350762,0.013083819801017353,0.008889848993467842,0.03647878856241294,0.04844339929226827,0.014396440709240215,0.010050514378823752
3vyb,0.057302149979243926,0.010899471836006485,0.0625894389857565,0.011087197444492679,0.02751978651334384,0.34303098881818356,0.03374777742983759,0.022797814085543384,0.1590682016859452,0.021573188290000767,0.016459104291192007,0.09064302853676805,0.0184639641328848,0.014009093392971591,0.05342305785129658,0.024652502761492157,0.015385074504508562,0.017348159460532312
3w4r,0.04146283573634379,0.014053787596051635,0.13134401565136822,0.012747011837105087,0.018939534034281644,0.060049857284092546,0.06256475000295753,0.017815928746824312,0.4349826452038359,0.01066707573096335,0.00870346747990233,0.03029023640577186,0.00598312812932808,0.009886153978644516,0.07947100277055252,0.03722563808591184,0.01772248047997505,0.006090450846089793
3wje,0.09112887223473494,0.017137466931719268,0.24060796396247036,0.014738959199528239,0.020320007178315988,0.11071481123416867,0.03360357534962674,0.024754258436074313,0.12985481707259502,0.01795041668872206,0.01513591447634124,0.06914225367103942,0.011884625820494283,0.01453506845750288,0.09090770137988942,0.06044424933310432,0.021878998825168295,0.015260039748504664
3wmt,0.2059282307379301,0.010209037139474837,0.06925345662364928,0.02046633005729457,0.010731308836899977,0.014880111832855094,0.04704405020973742,0.008809367106121615,0.47784343248776084,0.00928114455139447,0.004736492707133436,0.006155436405414739,0.002234455949990353,0.017462455048189496,0.06079005228898802,0.021660479342296354,0.009067436198377979,0.0034467224764912602
3wqa,0.0776407082665342,0.011942843667419564,0.15058989470680614,0.13024735004122523,0.012852733953934652,0.014141839972378244,0.0509026002344996,0.013471858836482801,0.20541250580194573,0.011608065513113277,0.009972898860565224,0.1327585685459251,0.011582901122164603,0.03425727514703562,0.07937599615965157,0.02943758793399309,0.01227177291004987,0.011532598326275494
3wtg,0.02819186065035738,0.008742812400893451,0.6186978354635632,0.008498091482447564,0.01251208729983445,0.05228497788342184,0.05167967722187149,0.013079167109739139,0.057049001280372984,0.013811960862528947,0.007993660506476936,0.027830243532235146,0.006620729471706334,0.011500766838830286,0.03748920095395777,0.02673546224305925,0.010408891190450086,0.0068735736082538
3wu1,0.14397383279398776,0.013542744337582594,0.08139802454394696,0.01746262124078477,0.026659342382506356,0.21673009634851495,0.044793568870481054,0.01049616363243884,0.16586817866987663,0.013760363111442834,0.0067009548924014456,0.053431782671110435,0.00971675196683791,0.019871260581398213,0.12565538037501436,0.028652452470500845,0.010965160055427059,0.010321321055746917
3wwt,0.02903014732508336,0.004494606905605899,0.053274142365093105,0.006892160786754283,0.02572210321827373,0.48366148004260373,0.008463772443894211,0.016975002214013372,0.23061878043837064,0.00987663766546129,0.01340063991330622,0.03811109288819993,0.009085403581356826,0.005503839080204796,0.020518910975144043,0.02496283546129901,0.008853401013236195,0.01055504368209928
3x2f,0.02151755217819592,0.012262845856315352,0.4341467351584685,0.009301147052799632,0.017652170674955107,0.03220323191964669,0.021067547267231274,0.015698391398305752,0.021278944405375592,0.008635639858382648,0.006546468797377968,0.08743015950227795,0.00776100589313297,0.007936025229901967,0.18812907142919483,0.0885017815550048,0.013159241272539235,0.006772040550893961
3zgl,0.030157377152509546,0.01439963690304528,0.4094065767289727,0.008577242386447087,0.01325687167937401,0.06337573463574972,0.024402454705621267,0.013776274741336518,0.03957478447733393,0.010228487708692878,0.006778074391610305,0.08328632274545197,0.007098828643163342,0.007419566555846027,0.15050735233665127,0.09720466932739744,0.012542578993780626,0.008007165887015987
3zix,0.14062873059081468,0.009925378168006486,0.053805475848229325,0.02472356328668317,0.016043423868083148,0.042955269378404916,0.011299200906265263,0.015312106918778065,0.46787712599626297,0.009879337058250313,0.00916935789992012,0.015368127930733323,0.004673843874348914,0.024426891447577474,0.10282441847382891,0.030754469855335805,0.011588875261586879,0.008744403236890151
3zk8,0.04912610476820927,0.010006420581454978,0.20229518643596187,0.012495566486683946,0.012272092246340432,0.08702120348846692,0.07893364886466074,0.027676343220572816,0.22643739054468762,0.01014478934462534,0.01606170499090416,0.09074887932374798,0.010879053579065667,0.011782314612943883,0.08493350074012207,0.04022862759428912,0.02072022630373115,0.008236946873531995
3zkv,0.08849176185182885,0.011658761710505167,0.31276333514425253,0.0032293323876676824,0.028382204825842694,0.20878493120019354,0.02200952539667694,0.020672665871006142,0.05009039450296934,0.005648190853701539,0.007944805288996881,0.028132780338854486,0.006477354925142878,0.005988734615932405,0.11153958863418774,0.07009104744274205,0.01269771587999117,0.005396869129507948
3zmf,0.05040061407390042,0.012202162070272344,0.2501482771737261,0.06047540676383717,0.020224068202185246,0.08136091502813,0.02052106623625548,0.023193834571041357,0.08203940111973794,0.02024785894128005,0.018496992663842457,0.1336984099106039,0.018741023127647433,0.018983055080428534,0.07816542881146953,0.07958904177955746,0.01623249403929702,0.015279950406787616
3zn8,0.037594146464323734,0.009938209393329796,0.13556092260898497,0.007407360433554205,0.03841659947134562,0.29648882659979314,0.007028682525795671,0.024162714218217,0.030480431973204887,0.014323712474581054,0.01234983756350428,0.14624707681392488,0.0391525166437424,0.005885100609300523,0.09379973503758511,0.06766575945830668,0.011318966196737041,0.022179401513768942
3zrr,0.027360629665124817,0.012191352980561256,0.4547951596067591,0.00889878517521173,0.01059078400911985,0.028040619234131748,0.019770112572036428,0.015125648279442025,0.015593558702806463,0.011763732496390901,0.006328625238295464,0.08885262668177953,0.0063920620398315925,0.0076665450069446665,0.19228071037379735,0.07347795876829685,0.01327405659883058,0.007597032570639576
4a35,0.02043161062995667,0.013571405705571665,0.32436680497633924,0.007230358254402574,0.013641714426790517,0.10827758344523977,0.08157965169219174,0.016604383316768816,0.1228277180366508,0.006875456958628159,0.009247856788747368,0.05073526794058819,0.007424381776265129,0.007359062720260798,0.12187235050599546,0.06136285338339369,0.01958653583030186,0.007005003611907466
4a4f,0.16031898252377014,0.013380202436731211,0.2163554442139833,0.01881155330275518,0.013295799960915866,0.07982183023854139,0.041749288185391954,0.015530741577319407,0.17166751536153066,0.022898989589812634,0.014565447057331832,0.05088241658422995,0.012643610773054753,0.021737291793930483,0.04919626099549242,0.06938838523717229,0.014065562012118967,0.013690678155917608
4a5o,0.014291110344809259,0.010816303092706593,0.4733528304887345,0.008835910214521117,0.013842317764637043,0.04231814829888942,0.05533951386514169,0.009427579851453361,0.034947699127399236,0.00863852223846446,0.004893265572256018,0.03263831532504211,0.005364167348665123,0.007238863965058131,0.19167893306490766,0.06298373330578003,0.013207667465907201,0.010185118665627092
4a6d,0.03310050870744106,0.011705841575140898,0.31276576009694496,0.0097673127622548,0.022289285147686633,0.14107342128421796,0.027547528422696508,0.019486014114620434,0.12853822555299052,0.01212951962836937,0.008860213259795023,0.028486784186448753,0.005452184693126411,0.009466155860983693,0.11944246753461117,0.08575465104572612,0.016429324164668843,0.00770480196227679
4adi,0.2339421478227339,0.01466654420683954,0.13148654753014796,0.011368650272976986,0.013014195630464558,0.023313834123951382,0.1517941270335058,0.009012524140245759,0.24686335862037456,0.009820530987656286,0.004743776801815287,0.012304876262043837,0.0030332063101662734,0.012114388518640714,0.0726955240932168,0.03148088865902441,0.012240142426230722,0.006104736559965228
4aec,0.028955674675658422,0.01654018559635878,0.31335983488803615,0.012335321212055907,0.012847605183149485,0.026891301703794127,0.09082273546772265,0.021330981369438524,0.06016117824531918,0.013789893809662036,0.007195025096311138,0.07553103284700308,0.009015280315048462,0.010379773361968476,0.21014042851563908,0.06612622147183705,0.01627012086119027,0.00830740537980706
4aey,0.043795953213478477,0.010654143083010716,0.3264327170813037,0.007396046480352226,0.028791313536564323,0.12047893346492412,0.008249979357417857,0.014268275149455169,0.01623411265989535,0.0141523628223497,0.008382484420706635,0.14039175784529528,0.015521667203247932,0.006610983095974879,0.14858835052517336,0.06828831861643533,0.009342575916866932,0.012420025527548083
4af3,0.025081891288329737,0.01195436828321935,0.31225181379028594,0.004132687856971498,0.026190949576153665,0.19827016035880282,0.017719793913314554,0.022525866466919186,0.03642215502166412,0.008517748271982813,0.01190953913375746,0.14868710192520299,0.01200397375163528,0.004547125670939052,0.06250328554193592,0.07115650040230981,0.015696870472766158,0.010428168273809536
4afp,0.04144409941799626,0.01257197085997848,0.175176486101775,0.014029780564766182,0.023182194665274714,0.13070182078264533,0.053697152945937715,0.0160644554507665,0.2590521188498857,0.008753352863792032,0.008432371661572315,0.035431678650959364,0.007659273536763389,0.013846569392670535,0.13125549443890833,0.042138467368831284,0.016346969787811878,0.010215742659664887
4alr,0.25507158822065307,0.011455100527822606,0.051118769382979254,0.03435422881319384,0.016622640822931564,0.02150548344033337,0.05476949560736081,0.011553889046185355,0.3423286664993501,0.015971376824679917,0.006558364262688656,0.030071893968095224,0.006444272180662995,0.02728804508653238,0.08054228760504732,0.01589950667046971,0.01016605614460386,0.008278334896410024
4awt,0.05098905769886831,0.012686616424909217,0.4526554521526215,0.013507997347182985,0.012217066264938953,0.018644609986428716,0.09736109620024937,0.007827805024107312,0.04981167110396178,0.010895623509842384,0.004420580870588409,0.01853321272939284,0.004488572678506078,0.009090884769990214,0.16910305154533603,0.05054485430086835,0.012513262241188022,0.004708585151019471
4axi,0.09607408424000359,0.013064485880167913,0.1798505300670188,0.019737031212449255,0.020664026348896927,0.07624779762220531,0.012392045326902938,0.019292993596932338,0.11716176372862164,0.016986183711500635,0.01147590911527461,0.08371852116428362,0.01356057373545382,0.029022674585227143,0.20734420005915508,0.050010087802728184,0.01664280774858146,0.016754284054596807
4aya,0.032870723823098275,0.007923330124869019,0.062414515493687164,0.007130052512422678,0.02909941050539655,0.37464422373666917,0.012859951684474187,0.023048160118379176,0.22341177464886106,0.012961719131363672,0.018513783877656932,0.0451171601342608,0.01544646786877461,0.010312525840520134,0.04922288207983596,0.04140647520008281,0.013938072276776167,0.0196787709428715
4b2h,0.05038342443418397,0.011612205091294722,0.3232146912403557,0.021449830547836866,0.01598699307400473,0.047865507174740564,0.04226868332506783,0.010425228054106115,0.10516603863417885,0.01938395782818024,0.008776546625097659,0.059358194271508416,0.012275674587471848,0.020498845865012022,0.18514071986885325,0.04306516108335234,0.013668457828704057,0.009459840466051014
4b4o,0.0669128847768636,0.016381503993631075,0.3777178275932599,0.01976250338754787,0.02296096029244654,0.027613565863885935,0.048414604833449656,0.017273809909220245,0.07255742240367845,0.02234877037249304,0.006790225131923974,0.030987493192694594,0.007184014132913042,0.013187087915371185,0.1709608667917355,0.05194270247525644,0.015521691762888461,0.011482065170740574
